,EMPLOYEE_ID,RATINGS_2021,JOB_FAMILY_GROUP,MANAGER_ID,GENDER,TERMINATION_TYPE,STATUS,JOB_PROFILE_NAME,JOB_FAMILY_DESC,WORK_ADDRESS_COUNTRY,engagement_score,risk_score,Promotional_Opportunities,Relationship_with_manager
158,1195953.0,On Track,Information Technology,1172612.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,76,0.4444708189305524,-9999.0,-9999.0
159,1107047.0,On Track,Information Technology,1221976.0,Female,None,Active,Senior Database Administrator,DATABASE ADMINISTRATION,India,72,0.6603786636245699,-1.0,-1.0
160,1193492.0,On Track,Finance,1172820.0,Female,None,Active,Accounting Team Leader,GENERAL ACCOUNTING,India,100,0.4142294245244912,-9999.0,-9999.0
161,1016843.0,On Track,Information Technology,1036458.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,67,0.3715460088861059,-9999.0,-9999.0
162,1013271.0,On Track,Information Technology,1163444.0,Male,None,Active,Senior Specialist - IT Quality Assurance,IT QUALITY & ASSURANCE TESTING,India,34,0.3978581526557338,-9999.0,-9999.0
163,1011188.0,On Track,Information Technology,846603.0,Male,None,Active,Manager - IT Project Management,IT PROJECT MANAGEMENT,India,47,0.223483545769783,-9999.0,-9999.0
164,1198810.0,On Track,Information Technology,1179152.0,Female,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,56,0.4324366761856618,-9999.0,-9999.0
165,1198418.0,On Track,"Legal, Compliance & Risk",1172860.0,Female,None,Active,Associate Compliance Analyst,COMPLIANCE,India,95,0.4087109796553277,-9999.0,-9999.0
166,1198419.0,On Track,Information Technology,1173583.0,Male,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,27,0.4468967533574211,-9999.0,-9999.0
167,1198417.0,On Track,"Legal, Compliance & Risk",1173509.0,Female,None,Active,Associate Compliance Analyst,COMPLIANCE,India,46,0.2812656383956566,-9999.0,-9999.0
168,1019935.0,On Track,Information Technology,1013271.0,Female,None,Active,Senior IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,100,0.490592239027687,-9999.0,-9999.0
169,1198588.0,On Track,Information Technology,1172736.0,Male,None,Active,Manager - IT Quality Assurance,IT QUALITY & ASSURANCE TESTING,India,37,0.2794071183576421,-9999.0,-9999.0
170,1198589.0,On Track,Information Technology,1173008.0,Female,None,Active,IT Business Analyst,BUSINESS ANALYSIS,India,3,0.2879374031724101,-9999.0,-9999.0
171,1197070.0,On Track,Human Resources,1116846.0,Female,None,Active,Payroll Analyst,PAYROLL,India,77,0.4332042599849481,-9999.0,-9999.0
172,1197247.0,On Track,Information Technology,1172677.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,65,0.3957053897293827,-9999.0,-9999.0
173,1197086.0,On Track,"Legal, Compliance & Risk",840923.0,Male,None,Active,Compliance Coordinator,COMPLIANCE,India,5,0.3747761412851418,-9999.0,-9999.0
174,1197259.0,Stand Out,Information Technology,1229382.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,44,0.3697839892062312,-9999.0,-9999.0
175,1193149.0,On Track,Information Technology,856167.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,28,0.4044696245769969,-9999.0,-9999.0
176,1197260.0,Stand Out,Information Technology,1227111.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,70,0.4119145740879936,-9999.0,-9999.0
177,1193148.0,On Track,Information Technology,1022044.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,68,0.4023961373786581,-9999.0,-9999.0
178,1197239.0,Stand Out,Human Resources,1172836.0,Female,None,Active,Senior Talent Management Manager,TALENT MANAGEMENT,India,90,0.0914928389045611,-9999.0,-9999.0
179,1197240.0,On Track,Human Resources,1173692.0,Female,None,Active,Talent Acquisition Supervisor,TALENT ACQUISITION,India,82,0.2540878647182485,-9999.0,-9999.0
180,1197155.0,On Track,"Legal, Compliance & Risk",1173509.0,Male,None,Active,Associate Compliance Analyst,COMPLIANCE,India,46,0.2966995734294047,-9999.0,-9999.0
181,1194173.0,On Track,"Legal, Compliance & Risk",1173509.0,Female,None,Active,Associate Compliance Analyst,COMPLIANCE,India,46,0.4324346670239636,-9999.0,-9999.0
182,1194175.0,On Track,"Legal, Compliance & Risk",1172860.0,Female,None,Active,Associate Compliance Analyst,COMPLIANCE,India,95,0.3888325276847845,-9999.0,-9999.0
183,1194070.0,Stand Out,"Legal, Compliance & Risk",1173115.0,Female,None,Active,Associate Compliance Analyst,COMPLIANCE,India,38,0.4054274327447539,-9999.0,-9999.0
184,1195200.0,On Track,Information Technology,1049708.0,Male,None,Active,Senior Database Administrator,DATABASE ADMINISTRATION,India,28,0.4133542338467424,-9999.0,-9999.0
185,1100844.0,On Track,Information Technology,843271.0,Male,None,Active,Senior IT Project Manager,IT PROJECT MANAGEMENT,India,24,0.3252904354378303,-9999.0,-9999.0
186,1192870.0,On Track,Information Technology,1085731.0,Male,None,Active,Specialist - Operations Storage Management,STORAGE OPERATIONS MANAGEMENT,India,39,0.3330723018398915,-9999.0,-9999.0
187,1198036.0,On Track,Information Technology,573238.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,32,0.3788973701582414,-9999.0,-9999.0
188,1192755.0,On Track,Information Technology,871779.0,Male,None,Active,Senior Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,50,0.4010036823358984,-9999.0,-9999.0
189,1198096.0,On Track,Information Technology,1258670.0,Male,None,Active,Applications Development Senior Coordinator,APPLICATIONS DEVELOPMENT,India,60,0.395295256989334,-9999.0,-9999.0
190,1100278.0,Stand Out,Human Resources,1036403.0,Male,None,Active,Payroll Specialist,PAYROLL,India,73,0.3160145634790162,-9999.0,-9999.0
191,1100276.0,On Track,Finance,1203980.0,Female,None,Active,Lead - Finance Business Partner,FP&A-FINANCE BUSINESS PARTNERS,India,49,0.3471038686908757,-9999.0,-9999.0
192,1212358.0,On Track,Information Technology,1172896.0,Female,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,54,0.5145635407313299,-9999.0,-9999.0
193,1212326.0,On Track,Information Technology,1173040.0,Female,None,Active,Manager - IT Project Management,IT PROJECT MANAGEMENT,India,50,0.2243424167063797,-9999.0,-9999.0
194,1212365.0,On Track,Information Technology,1172866.0,Female,None,Active,Business Intelligence Reporting - Analyst,BUSINESS INTELLIGENCE REPORTING,India,24,0.3826213317522633,-9999.0,-9999.0
195,1212360.0,On Track,Information Technology,1172977.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,80,0.5277794448078684,-9999.0,-9999.0
196,1212363.0,On Track,Information Technology,1172977.0,Female,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,80,0.5113048965857626,-9999.0,-9999.0
197,1212364.0,On Track,Information Technology,1172887.0,Female,None,Active,IT Product Support Coordinator,IT PRODUCT SUPPORT,India,10,0.528100433636033,-9999.0,-9999.0
198,1213048.0,On Track,Information Technology,1053790.0,Female,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,4,0.5060070558004396,-9999.0,-9999.0
199,1073476.0,On Track,Finance,1095461.0,Male,None,Active,Senior Specialist - Tax Advisory,TAX ADVISORY,India,76,0.3208339468693217,-9999.0,-9999.0
200,1038279.0,On Track,Information Technology,1079001.0,Male,None,Active,Supervisor - IT Product Support,IT PRODUCT SUPPORT,India,95,0.5133075542868092,-9999.0,-9999.0
201,1212123.0,Stand Out,Human Resources,1072249.0,Female,None,Active,Senior Corporate Social Responsibility Specialist,CORPORATE SOCIAL RESPONSIBILITY,India,34,0.2164372199342797,-9999.0,-9999.0
202,1073575.0,Stand Out,Information Technology,1258860.0,Male,None,Active,Senior Database Administrator,DATABASE ADMINISTRATION,India,50,0.5168527428202203,-1.0,-1.0
203,1212771.0,On Track,Human Resources,1077802.0,Female,None,Active,Senior Talent Acquisition Consultant,TALENT ACQUISITION,India,4,0.608693189686693,-9999.0,-9999.0
204,1212815.0,On Track,Information Technology,1172760.0,Male,None,Active,IT Project Manager,IT PROJECT MANAGEMENT,India,3,0.5008576895629477,-9999.0,-9999.0
205,1212819.0,Stand Out,Information Technology,1172613.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,67,0.4820948094258961,-9999.0,-9999.0
206,1213209.0,On Track,Information Technology,1250606.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,60,0.5359045127109578,-9999.0,-9999.0
207,1118528.0,On Track,Human Resources,769150.0,Male,None,Active,People Partner I,PEOPLE ADVISORY,India,3,0.2070440101839697,-9999.0,-9999.0
208,1063384.0,On Track,Information Technology,844427.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,59,0.5025918677063641,-9999.0,-9999.0
209,1063381.0,On Track,Information Technology,859675.0,Male,None,Active,Team Lead - Applications Development,APPLICATIONS DEVELOPMENT,India,98,0.5390503043907289,-9999.0,-9999.0
210,1063380.0,Not Rated,Information Technology,1215692.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,14,0.935912534893781,1.0,1.0
211,1219433.0,On Track,Information Technology,1240749.0,Male,None,Active,Database Administration Coordinator,DATABASE ADMINISTRATION,India,48,0.5258693359523082,-9999.0,-9999.0
212,1063075.0,On Track,Human Resources,1116846.0,Male,None,Active,Senior Payroll Analyst,PAYROLL,India,77,0.4072210045572335,-9999.0,-9999.0
213,1219364.0,On Track,Information Technology,1182838.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,7,0.51916852881757,-1.0,-1.0
214,1063158.0,On Track,Information Technology,852147.0,Male,None,Active,IT Product Support Senior Coordinator,IT PRODUCT SUPPORT,India,75,0.5042297789154172,-9999.0,-9999.0
215,1219437.0,Stand Out,Information Technology,864404.0,Female,None,Active,Senior Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,22,0.5040316990742383,-9999.0,-9999.0
216,1218479.0,On Track,Information Technology,1172976.0,Female,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,33,0.5409610867603478,-9999.0,-9999.0
217,1218491.0,Stand Out,Information Technology,1172752.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,6,0.4968214826821744,-9999.0,-9999.0
218,1218492.0,On Track,Information Technology,1259278.0,Female,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,95,0.5038633084525876,-9999.0,-9999.0
219,1218501.0,On Track,Information Technology,1172911.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,7,0.5195340062638217,-9999.0,-9999.0
220,1218493.0,On Track,Information Technology,1211640.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,40,0.5159879158492471,-9999.0,-9999.0
221,1218488.0,On Track,Information Technology,1172752.0,Female,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,6,0.5171952406043518,-9999.0,-9999.0
222,1218534.0,On Track,Information Technology,1206822.0,Female,None,Active,IT Quality Assurance Coordinator,IT QUALITY & ASSURANCE TESTING,India,45,0.5305340548060192,-9999.0,-9999.0
223,1218535.0,On Track,Information Technology,1172752.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,6,0.532442188166333,-9999.0,-9999.0
224,1064890.0,On Track,Human Resources,1224014.0,Male,None,Active,Payroll Specialist,PAYROLL,India,99,0.5199870560185534,-9999.0,-9999.0
225,1219278.0,On Track,Information Technology,1085626.0,Female,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,54,0.4738011994818389,-9999.0,-9999.0
226,1122338.0,On Track,Information Technology,1194675.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,51,0.559804450026831,-9999.0,-9999.0
227,1122335.0,On Track,Information Technology,1085626.0,Male,None,Active,Senior Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,54,0.515219232044361,-9999.0,-9999.0
228,1219071.0,On Track,Information Technology,871779.0,Male,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,50,0.5115574222973349,-9999.0,-9999.0
229,1219073.0,On Track,Information Technology,704916.0,Male,None,Active,IT Business Analysis Specialist,BUSINESS ANALYSIS,India,54,0.4592227692548265,-9999.0,-9999.0
230,1219078.0,On Track,Information Technology,864404.0,Male,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,22,0.4962186104666137,-9999.0,-9999.0
231,1219079.0,On Track,Information Technology,1055266.0,Male,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,42,0.5129181375924909,-9999.0,-9999.0
232,1219086.0,On Track,Information Technology,864404.0,Male,None,Active,Senior Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,22,0.5295946576102303,-9999.0,-9999.0
233,1063608.0,Stand Out,Human Resources,1208842.0,Female,None,Active,Senior HRSS Operations Analyst,HR SHARED SERVICES OPERATIONS,India,19,0.3860471485333588,-9999.0,-9999.0
234,882518.0,On Track,Procurement,1038979.0,Male,None,Active,Senior Manager - Global Sourcing,GLOBAL SOURCING,India,21,0.3056813967055027,-9999.0,-9999.0
235,1122253.0,On Track,Information Technology,1049708.0,Male,None,Active,Database Administration Coordinator,DATABASE ADMINISTRATION,India,28,0.413735441018509,-9999.0,-9999.0
236,1063943.0,On Track,Information Technology,1036458.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,67,0.5506374843977434,-9999.0,-9999.0
237,876975.0,On Track,Information Technology,862872.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,11,0.3699222083113942,-9999.0,-9999.0
238,1219114.0,On Track,Information Technology,760618.0,Male,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,19,0.4752491760300138,-9999.0,-9999.0
239,876981.0,On Track,Information Technology,875288.0,Female,None,Active,Senior IT Business Analysis Specialist,BUSINESS ANALYSIS,India,12,0.4470143353160054,-9999.0,-9999.0
240,1063556.0,On Track,Information Technology,859676.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,90,0.5689853360126987,-9999.0,-9999.0
241,1219128.0,Stand Out,Information Technology,1161426.0,Male,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,26,0.317177016137926,-9999.0,-9999.0
242,1219124.0,On Track,Information Technology,1211640.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,40,0.51340286318553,-9999.0,-9999.0
243,1219126.0,On Track,Information Technology,1220753.0,Male,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,91,0.5499749287196698,-9999.0,-9999.0
244,1070067.0,On Track,Human Resources,1120124.0,Male,None,Active,Senior People Partner I,PEOPLE ADVISORY,India,85,0.1772487146284055,-9999.0,-9999.0
245,1119817.0,On Track,Information Technology,862872.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,11,0.5262981416024,-9999.0,-9999.0
246,1211647.0,On Track,Information Technology,1205473.0,Male,None,Active,Supervisor - IT Business Analysis,BUSINESS ANALYSIS,India,50,0.4068298134858175,-9999.0,-9999.0
247,1211452.0,On Track,Information Technology,1250606.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,60,0.533172207127533,-9999.0,-9999.0
248,1211640.0,On Track,Information Technology,1172752.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,6,0.3707689476479817,-9999.0,-9999.0
249,1118070.0,Stand Out,Information Technology,1065354.0,Male,None,Active,Senior Specialist - Systems Administration,SYSTEMS ADMINISTRATION,India,86,0.0101484714650554,-9999.0,-9999.0
250,1215678.0,On Track,Information Technology,1039967.0,Female,None,Active,Senior IT Business Analyst,BUSINESS ANALYSIS,India,98,0.4736780671562051,-9999.0,-9999.0
251,880392.0,On Track,Finance,1076012.0,Male,None,Active,Senior Accounting Coordinator,GENERAL ACCOUNTING,India,9,0.4667752308778879,-9999.0,-9999.0
252,1215573.0,Stand Out,Human Resources,1017403.0,Male,None,Active,Senior Payroll Associate,PAYROLL,India,25,0.2870808841391759,-9999.0,-9999.0
253,1039967.0,On Track,Information Technology,862872.0,Female,None,Active,Senior IT Business Analysis Specialist,BUSINESS ANALYSIS,India,11,0.3703734151798303,-9999.0,-9999.0
254,1068910.0,Stand Out,Human Resources,1014574.0,Female,None,Active,HRSS Operations Analyst,HR SHARED SERVICES OPERATIONS,India,86,0.5198810023496813,-9999.0,-9999.0
255,1039968.0,On Track,Information Technology,850296.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,91,0.521730636713328,-9999.0,-9999.0
256,1215535.0,Stand Out,Information Technology,1258860.0,Male,None,Active,Senior Database Administrator,DATABASE ADMINISTRATION,India,50,0.4691752881198597,-9999.0,-9999.0
257,1182674.0,On Track,Human Resources,1227841.0,Female,None,Active,HR Manager I,REGIONAL HR,India,79,0.4682978823267886,-9999.0,-9999.0
258,1214582.0,On Track,Information Technology,1256085.0,Male,None,Active,Senior IT Business Analyst,BUSINESS ANALYSIS,India,35,0.4792991638665488,-9999.0,-9999.0
259,1214583.0,On Track,Information Technology,1256085.0,Female,None,Active,Senior IT Business Analyst,BUSINESS ANALYSIS,India,35,0.468365928205721,-9999.0,-9999.0
260,1039378.0,On Track,Information Technology,1013271.0,Male,None,Active,Senior IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,100,0.3602937934419567,-9999.0,-9999.0
261,1182569.0,On Track,Human Resources,1173248.0,Female,None,Active,Talent Acquisition Recruiter,TALENT ACQUISITION,India,2,0.4914700629906028,-9999.0,-9999.0
262,1182598.0,Stand Out,"Legal, Compliance & Risk",1245925.0,Male,None,Active,Associate Compliance Analyst,COMPLIANCE,India,37,0.4787330928696834,-9999.0,-9999.0
